"","SalePrice","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"359",393805,2007,2011,1,1483,21,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"360",394690,2007,2011,1,1444,24,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"361",370796,2007,2011,1,1483,12,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"362",370796,2007,2011,1,1483,11,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"363",223008,2007,2011,1,1103,18,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"364",92035,1993,2011,1,644,19,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"365",176991,2008,2011,1,914,6,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"366",214601,2007,2011,1,1103,5,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"367",167256,2005,2011,1,914,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"368",83185,1993,2011,1,644,2,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"369",169026,2005,2011,1,914,18,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"370",92920,1993,2011,1,644,4,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"371",113274,2005,2011,1,572,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"372",175221,2005,2011,1,914,16,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"373",194690,2006,2011,2,910,5,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"374",432743,2007,2011,2,1629,19,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"375",370796,2007,2011,2,1483,10,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"376",407079,2007,2011,2,1629,4,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"377",171681,2006,2011,2,818,22,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"378",203539,2006,2011,2,914,6,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"379",185840,1993,2011,2,1761,3,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"380",177876,2008,2011,2,914,4,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"381",172566,2005,2011,2,914,11,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"382",242477,2008,2011,2,1167,10,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"383",108849,1992,2011,2,914,1,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"384",181415,1993,2011,2,1761,14,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"385",178761,2008,2011,2,914,7,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"386",210619,2007,2011,2,868,12,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"387",174778,2009,2011,3,910,5,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"388",180530,2009,2011,3,910,7,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"389",55752,1986,2011,3,508,5,"corridor","individual_heating","management_in_trust","100.0","18.0","0~5min","5min~10min","1.0","1.0","2.0","Sin-nam","5.0",1,"2.0","1.0","1.0","1.0","6.0","2.0","3.0","2.0",3,"11.0","13.0"
"390",238938,2006,2011,3,1743,8,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"391",39823,1992,2011,3,355,11,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"392",100000,1993,2011,3,644,13,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"393",212389,2007,2011,3,868,15,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"394",127876,1986,2011,3,914,3,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"395",129203,1997,2011,4,914,10,"mixed","individual_heating","management_in_trust","82.0","56.0","5min~10min","15min~20min","1.0","2.0","4.0","Chil-sung-market","7.0",1,"2.0","1.0","1.0","1.0","4.0","0.0","0.0","3.0",5,"13.0","7.0"
"396",205309,2006,2011,4,914,11,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"397",197345,2008,2011,4,829,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"398",119469,2005,2011,4,572,16,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"399",171238,2005,2011,4,914,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"400",230088,2007,2011,4,1394,8,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"401",69469,1992,2011,4,576,13,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"402",168141,2008,2011,4,829,8,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"403",39823,1992,2011,4,355,1,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"404",153097,2005,2011,4,743,9,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"405",205309,1993,2011,4,1761,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"406",157522,2005,2011,4,743,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"407",230088,2007,2011,4,868,7,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"408",153097,1986,2011,4,1131,2,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"409",175221,2009,2011,5,914,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"410",152654,2005,2011,5,743,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"411",126548,1992,2011,5,914,19,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"412",172566,2006,2011,5,903,6,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"413",235398,2007,2011,5,868,16,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"414",192035,2006,2011,6,818,13,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"415",207079,2007,2011,6,914,18,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"416",199115,2008,2011,6,829,21,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"417",149292,1986,2011,6,914,7,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"418",172566,2006,2011,7,811,6,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"419",148672,2005,2011,7,743,14,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"420",112389,2005,2011,7,572,19,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"421",135398,1993,2011,7,914,1,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"422",103097,1992,2011,7,644,19,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"423",225663,2007,2011,7,868,18,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"424",194690,2006,2011,7,903,14,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"425",180530,2006,2011,8,811,8,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"426",196460,2006,2011,8,818,15,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"427",146017,1993,2011,8,914,17,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"428",252212,2007,2011,8,868,17,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"429",82300,1997,2011,9,644,10,"mixed","individual_heating","management_in_trust","82.0","56.0","5min~10min","15min~20min","1.0","2.0","4.0","Chil-sung-market","7.0",1,"2.0","1.0","1.0","1.0","4.0","0.0","0.0","3.0",5,"13.0","7.0"
"430",243362,2006,2011,9,1149,7,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"431",117256,1993,2011,9,644,7,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"432",223893,2007,2011,9,868,19,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"433",190265,2009,2011,10,910,9,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"434",141592,1993,2011,10,914,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"435",158407,1986,2011,10,1131,3,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"436",284955,2007,2011,10,1387,4,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"437",209734,1986,2011,10,1377,10,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"438",247787,1986,2011,10,2092,3,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"439",85840,1997,2011,11,644,11,"mixed","individual_heating","management_in_trust","82.0","56.0","5min~10min","15min~20min","1.0","2.0","4.0","Chil-sung-market","7.0",1,"2.0","1.0","1.0","1.0","4.0","0.0","0.0","3.0",5,"13.0","7.0"
"440",333628,2007,2011,11,1629,15,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"441",300884,2007,2011,11,1448,29,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"442",199115,2008,2011,11,829,5,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"443",227433,2008,2011,11,914,7,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"444",81415,1992,2011,11,576,14,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"445",238053,2007,2011,11,868,25,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"446",155752,1986,2011,11,1131,1,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"447",117699,1978,2011,11,903,12,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"448",207964,2006,2011,12,910,18,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"449",227433,2008,2011,12,914,20,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"450",132743,1986,2011,12,914,12,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
